Citations,Tectonic Setting,Location,Location Comment,Latitude (Min),Latitude (Max),Longitude (Min),Longitude (Max),Land or Sea,Elevation (Min),Elevation (Max),Sample Name,Rock Name,"Age (a, Min)","Age (a, Max)",Geol,Age,Eruption Day,Eruption Month,Eruption Year,Rock Texture,Rock Type,Drill Depth (Min),Drill Depth (Max),Alteration,Mineral,Material,Si,Ti,B,Al,Cr,Fe3+,Fe2+,Fetot(2+),Ca,Mg,Mn,Ni,K,Na,P,H2O,H2OP,H2OM,H2Otot,CO2,CO,F,Cl,Cl2,OH,CH4,SO2,SO3,SO4,S,LOI,Volatiles,O,Others,HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),Li,Be,B,C,CO2,F,Na,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143/Nd144,Nd143/Nd144 initial,e Nd,Sr87/Sr86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,Unique Id
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2997,1.2997,34.2506,34.2506,SUBAERIAL,,,s TA 36 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,289809.7,3476.172,,84680.16,,36438.74,,,34805.89,13327.184,697.0122,,26730.83,29154.9801,872.842,,,,,,,,,,,,,,,,13100,,,,,,,,,,,,,,9.45,,13.2,,,,,,,,,,,,,,59.4,,,,18,,,,,,,,86.9,535,15,131,6,,,,,,,,,,,,1.91,867,31.3,64.6,7.42,29.9,4.84,1.26,4,0.48,2.44,0.48,1.19,0.16,1.18,0.19,3.63,0.45,,,,,,,,,11.5,,7.35,2.04,,,,,,,,,,,,,,,,,,,,,,,,,338205
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2997,1.2997,34.2236,34.2236,SUBAERIAL,,,s TA 37 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,290277.135,3416.238,,84150.909,,39166.4,,,35163.24,15920.256,697.0122,,22829.125,31677.2939,1178.3367,,,,,,,,,,,,,,,,12800,,,,,,,,,,,,,,18.1,,10.5,,,,,,,,,,,,,,42.4,,,,11.9,,,,,,,,91,981,20.7,168,5.13,,,,,,,,,,,,5.27,1007,47.2,96.4,11.7,44.3,7.32,1.97,6.01,0.71,3.55,0.7,1.64,0.25,1.64,0.23,4.3,0.4,,,,,,,,,18.2,,12,3.27,,,,,,,,,,,,,,,,,,,,,,,,,338206
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3842,1.3842,34.2369,34.2369,SUBAERIAL,,,s TA 62 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,320660.41,1857.954,,80446.152,,16016.26,,,12364.31,5186.144,387.229,,30632.535,36870.2929,654.6315,,,,,,,,,,,,,,,,21100,,,,,,,,,,,,,,14.7,,81.6,,,,,,,,,,,,,,9.15,,,,7.61,,,,,,,,94.4,596,13.2,171,6.08,,,,,,,,,,,,1.02,1977,57.7,110,11.7,41,5.97,1.59,4.45,0.5,2.3,0.4,0.97,0.16,0.99,0.15,4.33,0.46,,,,,,,,,20.4,,22.4,6.67,,,,,,,,,,,,,,,,,,,,,,,,,338207
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3942,1.3942,34.2233,34.2233,SUBAERIAL,,,s TA 63 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,314583.755,3955.644,,88384.917,,30353.96,,,11435.2,8020.432,387.229,,19508.525,21588.0387,916.4841,,,,,,,,,,,,,,,,23000,,,,,,,,,,,,,,32.1,,59.4,,,,,,,,,,,,,,78.6,,,,36.3,,,,,,,,73.6,368,14.6,182,5.91,,,,,,,,,,,,2.47,597,36.2,73.7,8.58,32.1,5.17,1.28,3.91,0.48,2.55,0.5,1.28,0.19,1.31,0.18,4.57,0.47,,,,,,,,,14.7,,8.61,2.77,,,,,,,,,,,,,,,,,,,,,,,,,338208
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.4008,1.4008,34.2236,34.2236,SUBAERIAL,,,s TA 66 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,306169.925,2457.294,,78329.148,,27766.18,,,30160.34,16764.512,619.5664,,22663.095,30712.8798,916.4841,,,,,,,,,,,,,,,,10700,,,,,,,,,,,,,,21.1,,6.1,,,,,,,,,,,,,,116,,,,45.1,,,,,,,,92.5,890,14.7,170,4.66,,,,,,,,,,,,3.97,688,68.6,131,13.8,51.9,8.02,2.07,5.57,0.65,2.95,0.5,1.25,0.17,1.18,0.17,4.32,0.36,,,,,,,,,25.1,,22.7,6.68,,,,,,,,,,,,,,,,,,,,,,,,,338210
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.4008,1.4008,34.2236,34.2236,SUBAERIAL,,,s TA 67 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,298223.53,3895.71,,80446.152,,47209.5,,,23370.69,21528.528,697.0122,,14693.655,20030.139,785.5578,,,,,,,,,,,,,,,,19400,,,,,,,,,,,,,,45.5,,5.24,,,,,,,,,,,,,,205,,,,103.9,,,,,,,,66,358,17.1,125,4.31,,,,,,,,,,,,4.33,659,27.9,569,6.65,25.6,4.51,1.23,4,0.53,2.93,0.55,1.44,0.22,1.51,0.21,3.35,0.34,,,,,,,,,13.5,,7,2.37,,,,,,,,,,,,,,,,,,,,,,,,,338211
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3611,1.3611,34.2583,34.2583,SUBAERIAL,,,s TA 68 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,330009.11,2637.096,,79916.901,,18184.4,,,22727.46,3377.024,387.229,,17765.21,25890.8093,785.5578,,,,,,,,,,,,,,,,13400,,,,,,,,,,,,,,24.8,,98,,,,,,,,,,,,,,35.8,,,,11.4,,,,,,,,69.9,634,9.82,159,5.74,,,,,,,,,,,,3.53,720,46.2,92.1,10.1,36.1,4.85,1.26,3.39,0.4,1.76,0.33,0.79,0.12,0.73,0.1,3.94,0.46,,,,,,,,,15.7,,9.63,1.76,,,,,,,,,,,,,,,,,,,,,,,,,338212
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3611,1.3611,34.2583,34.2583,SUBAERIAL,,,s TA 69 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,337955.505,2756.964,,80446.152,,7413.64,,,23656.57,2472.464,154.8916,,19425.51,28709.8659,785.5578,,,,,,,,,,,,,,,,11300,,,,,,,,,,,,,,13.7,,89.2,,,,,,,,,,,,,,32.2,,,,5.1,,,,,,,,80.2,660,7.33,144,4.82,,,,,,,,,,,,1.7,638,40.5,83,8.6,27.4,3.8,1.12,2.78,0.31,1.33,0.22,0.53,0.07,0.5,0.07,3.68,0.4,,,,,,,,,11.6,,9.29,1.29,0.510785,,,,,,,,,,,,,,,,,,,,,,,,338213
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3533,1.3533,34.2461,34.2461,SUBAERIAL,,,s TA 72 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,330009.11,3056.634,,88384.917,,9931.48,,,19654.25,1869.424,232.3374,,25900.68,23665.2383,960.1262,,,,,,,,,,,,,,,,11500,,,,,,,,,,,,,,5.8,,12.9,,,,,,,,,,,,,,41.3,,,,16.7,,,,,,,,93.6,691,9.23,159,6,,,,,,,,,,,,2.27,858,52.5,105,11.3,38.86,5.21,1.33,3.56,0.4,1.73,0.3,0.74,0.1,0.72,0.11,4.09,0.46,,,,,,,,,13.9,,11,2.48,0.510686,,,,,,,,,,,,,,,,,,,,,,,,338214
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3389,1.3389,34.1922,34.1922,SUBAERIAL,,,s TA 73 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,302430.445,5154.324,,92089.674,,28885.22,,,24800.09,5668.576,697.0122,,27394.95,31380.5511,1658.3998,,,,,,,,,,,,,,,,8600,,,,,,,,,,,,,,13.4,,58.9,,,,,,,,,,,,,,103,,,,22.3,,,,,,,,74.1,857,16.7,190,6.43,,,,,,,,,,,,4.94,1357,66.4,138,15.9,60.6,9.45,2.3,6.46,0.74,3.33,0.59,1.3,0.18,1.21,0.17,5.17,0.46,,,,,,,,,22.9,,15.4,2.99,,,,,,,,,,,,,,,,,,,,,,,,,338215
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3522,1.3522,34.1844,34.1844,SUBAERIAL,,,s TA 74 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,301028.14,4315.248,,84680.16,,36019.1,,,28230.65,8683.776,619.5664,,24572.44,26706.852,1440.1893,,,,,,,,,,,,,,,,11100,,,,,,,,,,,,,,20.7,,93.5,,,,,,,,,,,,,,101,,,,42.6,,,,,,,,93.7,854,20.3,182,6.63,,,,,,,,,,,,5.96,1444,63.2,133,15.7,60,9.47,2.49,6.73,0.79,3.59,0.63,1.44,0.22,1.44,0.19,4.71,0.45,,,,,,,,,17.5,,13.9,3.5,,,,,,,,,,,,,,,,,,,,,,,,,338216
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3692,1.3692,34.1608,34.1608,SUBAERIAL,,,s TA 75 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,267840.255,3775.842,,81504.654,,52664.82,,,39594.38,29910.784,929.3496,,24821.485,21736.4101,1789.3261,,,,,,,,,,,,,,,,16300,,,,,,,,,,,,,,29.8,,90.2,,,,,,,,,,,,,,249,,,,115,,,,,,,,103,890,26.7,189,6.01,,,,,,,,,,,,23.2,1880,104,208,22.3,85.5,13.3,3.21,9.43,1.12,5.11,0.88,2.04,0.3,1.89,0.26,4.43,0.38,,,,,,,,,34.1,,28.4,6.06,,,,,,,,,,,,,,,,,,,,,,,,,338217
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3625,1.3625,34.1494,34.1494,SUBAERIAL,,,s TA 76 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,309441.97,3236.436,,79387.65,,31053.36,,,23942.45,13025.664,464.6748,,25402.59,23220.1241,1527.4735,,,,,,,,,,,,,,,,14400,,,,,,,,,,,,,,35.2,,126,,,,,,,,,,,,,,85,,,,37.7,,,,,,,,122,923,22.4,192,7,,,,,,,,,,,,7.18,1107,73.5,152,17.6,68.9,10.9,2.63,8.69,0.96,4.13,0.72,1.73,0.25,1.66,0.23,4.82,0.48,,,,,,,,,20.5,,16.9,5.01,,,,,,,,,,,,,,,,,,,,,,,,,338218
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3436,1.3436,34.1172,34.1172,SUBAERIAL,,,s TA 81 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,299625.835,4075.512,,82563.156,,36298.86,,,32232.97,14231.744,542.1206,,21002.795,29377.5372,1309.263,,,,,,,,,,,,,,,,12300,,,,,,,,,,,,,,58.6,,23,,,,,,,,,,,,,,81.2,,,,36.6,,,,,,,,90.9,762,17.3,179,6.13,,,,,,,,,,,,17.7,1017,58.4,122,13.9,53,8.18,2.24,5.93,0.7,3.28,0.56,1.29,0.18,1.29,0.16,4.77,0.44,,,,,,,,,18.2,,13.1,2.92,,,,,,,,,,,,,,,,,,,,,,,,,338219
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3578,1.3578,34.3017,34.3017,SUBAERIAL,,,s TA 99 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,287939.96,4435.116,,89972.67,,36158.98,,,12221.37,4703.712,309.7832,,30798.565,31306.3654,1483.8314,,,,,,,,,,,,,,,,39800,,,,,,,,,,,,,,25.6,,35.1,,,,,,,,,,,,,,102,,,,47.1,,,,,,,,100,625,30.2,228,7.31,,,,,,,,,,,,2.58,1650,69.4,147,16.7,64.2,11.18,2.82,8.48,1.02,5.03,0.96,2.29,0.33,2.22,0.3,5.66,0.55,,,,,,,,,29,,14.9,7.66,0.511106,,,,,,,,,,,,,,,,,,,,,,,,338220
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3578,1.3578,34.3017,34.3017,SUBAERIAL,,,s TA 100 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,295418.92,4135.446,,87326.415,,46090.46,,,19439.84,8442.56,619.5664,,25983.695,25594.0665,1221.9788,,,,,,,,,,,,,,,,21600,,,,,,,,,,,,,,22,,115.2,,,,,,,,,,,,,,127,,,,31.8,,,,,,,,112,823,23.2,165,6.82,,,,,,,,,,,,4.32,1562,45.3,97.3,11,45.2,7.66,1.99,5.71,0.75,3.68,0.72,1.75,0.27,1.78,0.25,4.48,0.52,,,,,,,,,21.1,,10.7,3.81,,,,,,,,,,,,,,,,,,,,,,,,,338221
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3572,1.3572,34.3081,34.3081,SUBAERIAL,,,s TA 101 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,279993.565,2936.766,,84150.909,,46300.28,,,37450.28,17246.944,929.3496,,15523.805,28561.4945,960.1262,,,,,,,,,,,,,,,,32300,,,,,,,,,,,,,,20.4,,27.4,,,,,,,,,,,,,,79.9,,,,14.9,,,,,,,,81.4,703,19.7,119,4.74,,,,,,,,,,,,3.82,575,27.9,58.4,6.49,25.9,4.4,1.26,3.78,0.56,3.19,0.65,1.8,0.27,1.97,0.29,3,0.36,,,,,,,,,15,,7.73,2.28,,,,,,,,,,,,,,,,,,,,,,,,,338222
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3572,1.3572,34.3081,34.3081,SUBAERIAL,,,s TA 102 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,317855.8,2876.832,,82563.156,,23989.42,,,14722.82,5125.84,387.229,,30715.55,23591.0526,829.1999,,,,,,,,,,,,,,,,23000,,,,,,,,,,,,,,15.3,,50.3,,,,,,,,,,,,,,64.2,,,,22.5,,,,,,,,137,606,15,148,5.31,,,,,,,,,,,,3.4,1040,42.3,84,9.84,37.6,6.06,1.54,4.41,0.54,2.33,0.46,1.08,0.16,1.03,0.15,3.87,0.44,,,,,,,,,18.5,,10.3,2.25,,,,,,,,,,,,,,,,,,,,,,,,,338223
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3381,1.3381,34.3183,34.3183,SUBAERIAL,,,s TA 104 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,302897.88,3236.436,,86797.164,,32731.92,,,18796.61,11156.24,464.6748,,17599.18,38502.3783,1091.0525,,,,,,,,,,,,,,,,13100,,,,,,,,,,,,,,29.6,,23.9,,,,,,,,,,,,,,44.7,,,,14.4,,,,,,,,94.6,764,19.7,183,4.95,,,,,,,,,,,,6.14,1168,48.9,100,11.7,42.1,6.8,1.79,5.17,0.65,3.13,0.59,1.5,0.24,1.59,0.22,5.01,0.46,,,,,,,,,18.2,,13.5,4.06,,,,,,,,,,,,,,,,,,,,,,,,,338224
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3394,1.3394,34.3178,34.3178,SUBAERIAL,,,s TA 105 [10897],ANDESITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,260828.73,4554.984,,81504.654,,60847.8,,,51958.69,27920.752,1006.7954,,15191.745,21588.0387,916.4841,,,,,,,,,,,,,,,,18700,,,,,,,,,,,,,,23.9,,3.24,,,,,,,,,,,,,,126,,,,19.2,,,,,,,,76.8,696,22.2,92.2,3.78,,,,,,,,,,,,8.24,554,22.8,49.6,6.08,22.86,4.55,1.33,4.32,0.64,3.7,0.77,1.93,0.3,2.06,0.28,2.39,0.3,,,,,,,,,11.2,,5.76,1.63,0.511354,,,,,,,,,,,,,,,,,,,,,,,,338225
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3339,1.3339,34.3078,34.3078,SUBAERIAL,,,s TA 108 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,282798.175,4015.578,,80975.403,,43572.62,,,25586.26,20925.488,929.3496,,9463.71,44288.8629,1134.6946,,,,,,,,,,,,,,,,22400,,,,,,,,,,,,,,16.4,,28.2,,,,,,,,,,,,,,102,,,,19.6,,,,,,,,43.5,563,23.1,156,5.3,,,,,,,,,,,,1.07,555,42.7,88,10.3,38.71,6.86,1.72,5.59,0.7,3.58,0.7,1.81,0.27,1.83,0.26,3.98,0.4,,,,,,,,,8.65,,10.3,2.71,0.511125,,,,,,,,,,,,,,,,,,,,,,,,338227
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.335,1.335,34.2975,34.2975,SUBAERIAL,,,s TA 109 [10897],DACITE [10897],,,NEO [10897],ARCHEAN [10897],,,,,VOLCANIC ROCK,,,,,WHOLE_ROCK [10897] ,305702.49,2996.7,,79916.901,,30633.72,,,25157.44,10131.072,542.1206,,21666.915,33235.1936,829.1999,,,,,,,,,,,,,,,,22300,,,,,,,,,,,,,,21.7,,12.4,,,,,,,,,,,,,,61.3,,,,19.7,,,,,,,,100,762,16.9,150,5.56,,,,,,,,,,,,448,1148,47.2,91.4,10.6,41.5,6.74,1.6,4.89,0.58,2.97,0.54,1.29,0.19,1.28,0.18,4.08,0.45,,,,,,,,,17.3,,11.9,3.59,,,,,,,,,,,,,,,,,,,,,,,,,338228
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2383,1.2383,34.2236,34.2236,SUBAERIAL,,,s TA 59 [10897],NOT GIVEN [10897],,,NEO [10897],ARCHEAN [10897],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [10897] ,327204.5,1678.152,,78329.148,,16785.6,,,16438.1,5246.448,464.6748,,29470.325,36870.2929,610.9894,,,,,,,,,,,,,,,,4800,,,,,,,,,,,,,,65.6,,8.86,,,,,,,,,,,,,,15.4,,,,5.9,,,,,,,,209,802,15,174,6.91,,,,,,,,,,,,9.65,855,56,101,11,40.9,6.26,1.56,4.42,0.51,2.35,0.42,1.01,0.15,1.09,0.17,5.16,0.55,,,,,,,,,36.8,,2.54,6.95,,,,,,,,,,,,,,,,,,,,,,,,,338229
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.285,1.285,34.3994,34.3994,SUBAERIAL,,,s TA 42 [10897],NOT GIVEN [10897],,,NEO [10897],ARCHEAN [10897],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [10897] ,277656.39,4255.314,,83621.658,,47699.08,,,33305.02,17608.768,929.3496,,25485.605,32122.4081,1745.684,,,,,,,,,,,,,,,,13900,,,,,,,,,,,,,,13.6,,28.5,,,,,,,,,,,,,,37.6,,,,14.5,,,,,,,,103,963,23.9,165,6.51,,,,,,,,,,,,2.3,1206,51.1,111,13.1,50.9,8.83,2.32,6.33,0.83,4.27,0.8,1.95,0.3,1.99,0.27,4.38,0.42,,,,,,,,,23.2,,10.3,2.2,,,,,,,,,,,,,,,,,,,,,,,,,338231
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2794,1.2794,34.3981,34.3981,SUBAERIAL,,,s TA 45 [10897],NOT GIVEN [10897],,,NEO [10897],ARCHEAN [10897],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [10897] ,310376.84,3116.568,,78329.148,,30004.26,,,23227.75,12121.104,542.1206,,32541.88,29229.1658,1003.7683,,,,,,,,,,,,,,,,9200,,,,,,,,,,,,,,15.2,,14.8,,,,,,,,,,,,,,47,,,,21.3,,,,,,,,157,687,20.5,206,6.92,,,,,,,,,,,,2,1001,44.4,92.3,10.2,39.7,6.55,1.53,4.95,0.65,3.25,0.64,1.63,0.26,1.73,0.25,5.78,0.57,,,,,,,,,18.7,,46.1,4.64,,,,,,,,,,,,,,,,,,,,,,,,,338233
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2278,1.2278,34.3725,34.3725,SUBAERIAL,,,s TA 46 [10897],NOT GIVEN [10897],,,NEO [10897],ARCHEAN [10897],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [10897] ,328606.805,1857.954,,82033.905,,15876.38,,,14008.12,4100.672,309.7832,,32790.925,33235.1936,480.0631,,,,,,,,,,,,,,,,5500,,,,,,,,,,,,,,44.5,,5.26,,,,,,,,,,,,,,11.6,,,,2.59,,,,,,,,188,554,10.9,140,6.41,,,,,,,,,,,,443,1092,43.8,75.6,8.2,27.9,4.19,0.96,3.02,0.34,1.7,0.31,0.72,0.11,0.72,0.1,3.9,0.66,,,,,,,,,294,,23.5,5.66,,,,,,,,,,,,,,,,,,,,,,,,,338234
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.3486,1.3486,34.1247,34.1247,SUBAERIAL,,,s TA 79 [10897],NOT GIVEN [10897],,,NEO [10897],ARCHEAN [10897],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [10897] ,316920.93,3296.37,,81504.654,,21891.22,,,18153.38,7357.088,464.6748,,27394.95,32567.5223,1658.3998,,,,,,,,,,,,,,,,10500,,,,,,,,,,,,,,14,,9.25,,,,,,,,,,,,,,82.5,,,,36.6,,,,,,,,99.6,875,18.2,188,7.24,,,,,,,,,,,,4.66,1436,74.1,154,17.5,66.3,10.1,2.4,6.76,0.82,3.67,0.63,1.49,0.21,1.4,0.19,5.07,0.51,,,,,,,,,24.6,,18.4,6.28,,,,,,,,,,,,,,,,,,,,,,,,,338235
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2844,1.2844,34.1133,34.1133,SUBAERIAL,,,s TA 89 [10897],NOT GIVEN [10897],,,NEO [10897],ARCHEAN [10897],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [10897] ,256154.38,5873.532,,97911.435,,58889.48,,,46669.91,16161.472,929.3496,,18844.405,31603.1082,1920.2524,,,,,,,,,,,,,,,,7900,,,,,,,,,,,,,,39.8,,3.73,,,,,,,,,,,,,,18.8,,,,7.65,,,,,,,,92.7,1045,17.4,71.6,646,,,,,,,,,,,,3.24,893,34,75,9.02,37,6.62,2.04,5.29,0.67,3.59,0.66,1.68,0.27,1.89,0.27,1.74,0.39,,,,,,,,,9.59,,3.31,1.23,,,,,,,,,,,,,,,,,,,,,,,,,338236
[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / MUSOMA-MARA GREENSTONE BELT,,1.2267,1.2267,34.3583,34.3583,SUBAERIAL,,,s TA 47 [10897],NOT GIVEN [10897],,,NEO [10897],ARCHEAN [10897],,,,,PLUTONIC ROCK,,,,,WHOLE_ROCK [10897] ,336553.2,1378.482,,79916.901,,11749.92,,,11864.02,3135.808,232.3374,,30383.49,34867.279,349.1368,,,,,,,,,,,,,,,,5000,,,,,,,,,,,,,,51.2,,4.22,,,,,,,,,,,,,,8.53,,,,2.86,,,,,,,,194,693,11.1,119,4.81,,,,,,,,,,,,6.34,1090,31.1,57.4,6.11,16.69,2.54,0.81,2.22,0.25,1.21,0.25,0.59,0.09,0.59,0.09,3.57,0.46,,,,,,,,,34.7,,35.8,6.71,0.51087,,,,,,,,,,,,,,,,,,,,,,,,338237
